"Apple: Citi Sees $550 and $950 Apple Watches, Accessory Plethora","2414","unrelated"
"Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students","324","unrelated"
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis","1379","unrelated"
"Dumped woman spends a week in KFC to get over ex","1097","unrelated"
"ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP","2489","unrelated"
"Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS","513","unrelated"
"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims","493","unrelated"
"BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE","639","unrelated"
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well","686","unrelated"
"Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue","2149","unrelated"
"Nicaragua Meteorite Impact Theory May Be Meteor-wrong","860","unrelated"
"'Hairgate': iPhone hit by new social media storm","526","unrelated"
"Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace","1184","unrelated"
"ISIS pays tribute to its 'Cub of Baghdadi' child soldier","1261","unrelated"
"Tiger Woods' former luxury island goes on sale","236","unrelated"
"A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament","2344","unrelated"
"Small meteorite strikes Nicaragua, government says","812","unrelated"
"Bosnia: Seven underage girls return from five day school trip, pregnant","313","unrelated"
"'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination","2213","unrelated"
"Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral","822","unrelated"
"American hostage in Yemen freed in military raid-Defence Ministry","56","unrelated"
"So, There Might Be a Rat Infestation at Vogue","2277","unrelated"
"Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre","1131","unrelated"
"Now the Vogue Rats Are Chewing Through Couture","639","unrelated"
"No, it's not Tiger Woods selling an island in Lake Mälaren","2508","unrelated"
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says","788","unrelated"
"Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus","225","unrelated"
"Insurgents killed in Nigeria despite alleged truce with Boko Haram","459","unrelated"
"Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies","1806","unrelated"
"Is Kim Jong-Un Really Opening a Restaurant in Scotland?","1339","unrelated"
"Sugarhill Gang rapper Big Bank Hank dead at 57","944","unrelated"
"ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle","1931","unrelated"
"Amazon.com to open first physical store in Manhattan: DJ","1369","unrelated"
"Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded","737","unrelated"
"CNN Posts Alleged Audio of Michael Brown Shooting","900","unrelated"
"N Korean leader misses annual ritual; sister ‘takes over duties’","465","unrelated"
"Eggnog-chugging contest leads to hospital stay","60","unrelated"
"Judd Nelson rebuffs Internet rumors that he died of a drug overdose.","1835","unrelated"
"Would-be rapist has penis severed by angry mob","36","unrelated"
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened","381","unrelated"
"Kim Jong-Un 'bans the name Kim Jong-un'","615","unrelated"
"MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!","2022","unrelated"
"CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police","269","unrelated"
"Opposition group: ISIS militants training to fly warplanes in Syria","487","unrelated"
"Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish","206","unrelated"
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake","80","unrelated"
"Alleged audio of Michael Brown shooting has surfaced","1104","unrelated"
"Seven girls as young as 13 become pregnant on a school trip","313","unrelated"
"Setting the record straight on tor","737","unrelated"
"Devoted pet owner spends £300 to save his GOLDFISH after it became constipated","2272","unrelated"
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus","2130","unrelated"
"ISIS pays tribute to its 'Cub of Baghdadi' child soldier","1336","unrelated"
"Al-Shabaab co-founder confirmed killed by US air strike in Somalia","2196","unrelated"
"The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome","526","unrelated"
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options","2223","unrelated"
"Schoolboy almost killed by electric shock claims he now has superpowers like Magneto","1317","unrelated"
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love","686","unrelated"
"Kim Jong-Un planning Scottish restaurant","1339","unrelated"
"'Jihadi John' named as Mohammed Emwazi from London","788","unrelated"
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.","107","unrelated"
"Low-level marijuana possession could soon land you a ticket instead of arrest in New York City","221","unrelated"
"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike","532","unrelated"
"ISIS Claims to Have Intercepted Supplies From U.S. Airdrop","2483","unrelated"
"Who Should Play Steve Jobs Now That Christian Bale Quit?","1294","unrelated"
"North Korean dictator Kim Jong-Un to open restaurant in Scotland","2132","unrelated"
"High School Student Rumored to Have Made $72 Million Trading Stocks","1693","unrelated"
"A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In","241","unrelated"
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?","1863","unrelated"
"BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen","56","unrelated"
"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it","1817","unrelated"
"Amazon reportedly launching free, ad-supported video service (updated)","686","unrelated"
"North Korea reportedly bans anyone sharing Kim Jong Un's name","1975","unrelated"
"Amazon.com to open first physical store in Manhattan: DJ","1360","unrelated"
"White House Fence Jumper Made It Further Into Building Than Reported","1137","unrelated"
"400 men cut their testicles off believing it would help them meet God","1281","unrelated"
"Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal","1277","unrelated"
"Jihadi John named as Mohammed Emwazi, from west London","1660","unrelated"
"Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix","789","unrelated"
